model,fold,row_id,day,y,ret_next,close,proba
rf_200,1,1061,2022-04-26,1,0.0104978144954857,108213.0,0.5422362507089656
logreg_l2,1,1062,2022-04-27,1,0.0052126676970067,109349.0,0.4859687992180628
rf_200,1,1062,2022-04-27,1,0.0052126676970067,109349.0,0.4988524203290757
logreg_l2,1,1063,2022-04-28,0,-0.0185864136318562,109919.0,0.5065239949218556
rf_200,1,1063,2022-04-28,0,-0.0185864136318562,109919.0,0.5617736056831334
logreg_l2,1,1064,2022-04-29,0,-0.0114668693685342,107876.0,0.4943822792384563
rf_200,1,1064,2022-04-29,0,-0.0114668693685342,107876.0,0.5247726646066994
logreg_l2,1,1065,2022-05-02,0,-0.0010408949821359,106639.0,0.5147378306390229
rf_200,1,1065,2022-05-02,0,-0.0010408949821359,106639.0,0.5359860623776238
logreg_l2,1,1066,2022-05-03,1,0.0170471613097025,106528.0,0.4691792398733238
rf_200,1,1066,2022-05-03,1,0.0170471613097025,106528.0,0.5345698089640506
logreg_l2,1,1067,2022-05-04,0,-0.0280587757513106,108344.0,0.4987057038639638
rf_200,1,1067,2022-05-04,0,-0.0280587757513106,108344.0,0.5329395307148106
logreg_l2,1,1068,2022-05-05,0,-0.0016048773076046,105304.0,0.4755571854639014
rf_200,1,1068,2022-05-05,0,-0.0016048773076046,105304.0,0.5518168689635751
logreg_l2,1,1069,2022-05-06,0,-0.0179293289580063,105135.0,0.4555252852158546
rf_200,1,1069,2022-05-06,0,-0.0179293289580063,105135.0,0.5302617254185052
logreg_l2,1,1070,2022-05-09,0,-0.0013559322033898,103250.0,0.523142659281062
rf_200,1,1070,2022-05-09,0,-0.0013559322033898,103250.0,0.5279331888981156
logreg_l2,1,1071,2022-05-10,1,0.0124818155368053,103110.0,0.5233383535801825
rf_200,1,1071,2022-05-10,1,0.0124818155368053,103110.0,0.5372397831998547
logreg_l2,1,1072,2022-05-11,1,0.0123662557353181,104397.0,0.5123956636810134
rf_200,1,1072,2022-05-11,1,0.0123662557353181,104397.0,0.5274510741021367
logreg_l2,1,1073,2022-05-12,1,0.0116947997880554,105688.0,0.4926145500056008
rf_200,1,1073,2022-05-12,1,0.0116947997880554,105688.0,0.5337856816528864
logreg_l2,1,1074,2022-05-13,1,0.0122423403538962,106924.0,0.4534497323387631
rf_200,1,1074,2022-05-13,1,0.0122423403538962,106924.0,0.5233970938417594
logreg_l2,1,1075,2022-05-16,1,0.0051370654051905,108233.0,0.496498973695523
rf_200,1,1075,2022-05-16,1,0.0051370654051905,108233.0,0.5260481806611886
logreg_l2,1,1076,2022-05-17,0,-0.0233663329932254,108789.0,0.4802804662531119
rf_200,1,1076,2022-05-17,0,-0.0233663329932254,108789.0,0.5270315022197893
logreg_l2,1,1077,2022-05-18,1,0.0071343190866566,106247.0,0.5565833341927017
rf_200,1,1077,2022-05-18,1,0.0071343190866566,106247.0,0.5301966716624132
logreg_l2,1,1078,2022-05-19,1,0.0138591654595578,107005.0,0.476617824397109
rf_200,1,1078,2022-05-19,1,0.0138591654595578,107005.0,0.5308490414489095
logreg_l2,1,1079,2022-05-20,1,0.0171263181181329,108488.0,0.479996991096854
rf_200,1,1079,2022-05-20,1,0.0171263181181329,108488.0,0.5168305641669767
logreg_l2,1,1080,2022-05-23,1,0.0021296648723108,110346.0,0.4926054254687161
rf_200,1,1080,2022-05-23,1,0.0021296648723108,110346.0,0.5133635576022807
logreg_l2,1,1081,2022-05-24,0,-9.04314484406754e-06,110581.0,0.4817324222461833
rf_200,1,1081,2022-05-24,0,-9.04314484406754e-06,110581.0,0.538626964314582
logreg_l2,1,1082,2022-05-25,1,0.0118466268764694,110580.0,0.4981349949611072
rf_200,1,1082,2022-05-25,1,0.0118466268764694,110580.0,0.5271100898903214
logreg_l2,1,1083,2022-05-26,1,0.0004647421574761,111890.0,0.484102874721696
rf_200,1,1083,2022-05-26,1,0.0004647421574761,111890.0,0.5366438223846344
logreg_l2,1,1084,2022-05-27,0,-0.0081292097693448,111942.0,0.4559017055853199
rf_200,1,1084,2022-05-27,0,-0.0081292097693448,111942.0,0.5292218135180344
logreg_l2,1,1085,2022-05-30,1,0.0028730456084731,111032.0,0.4760750065001102
rf_200,1,1085,2022-05-30,1,0.0028730456084731,111032.0,0.5453736733992529
logreg_l2,1,1086,2022-05-31,1,8.082549775045855e-05,111351.0,0.4883863756669367
rf_200,1,1086,2022-05-31,1,8.082549775045855e-05,111351.0,0.5303867114418236
logreg_l2,1,1087,2022-06-01,1,0.0092762212643677,111360.0,0.5333673549278241
rf_200,1,1087,2022-06-01,1,0.0092762212643677,111360.0,0.5451020727039099
logreg_l2,1,1088,2022-06-02,0,-0.0114864804747626,112393.0,0.4992942392759594
rf_200,1,1088,2022-06-02,0,-0.0114864804747626,112393.0,0.5333666319897383
logreg_l2,1,1089,2022-06-03,0,-0.0082446760634371,111102.0,0.5006100121063525
rf_200,1,1089,2022-06-03,0,-0.0082446760634371,111102.0,0.5326090087722186
logreg_l2,1,1090,2022-06-06,0,-0.0010527653240883,110186.0,0.5142828162271296
rf_200,1,1090,2022-06-06,0,-0.0010527653240883,110186.0,0.545006718606723
logreg_l2,1,1091,2022-06-07,0,-0.0154628872535659,110070.0,0.488817144571881
rf_200,1,1091,2022-06-07,0,-0.0154628872535659,110070.0,0.5341456275645161
logreg_l2,1,1092,2022-06-08,0,-0.0117562380038387,108368.0,0.5093063729092941
rf_200,1,1092,2022-06-08,0,-0.0117562380038387,108368.0,0.5485560152694127
logreg_l2,1,1093,2022-06-09,0,-0.0150615347265019,107094.0,0.5200969023114674
rf_200,1,1093,2022-06-09,0,-0.0150615347265019,107094.0,0.536537200254528
logreg_l2,1,1094,2022-06-10,0,-0.0273319365572947,105481.0,0.4834586199613939
rf_200,1,1094,2022-06-10,0,-0.0273319365572947,105481.0,0.5273060633372235
logreg_l2,1,1095,2022-06-13,0,-0.005214526598959,102598.0,0.5017262580658044
rf_200,1,1095,2022-06-13,0,-0.005214526598959,102598.0,0.5375317837629194
logreg_l2,1,1096,2022-06-14,1,0.0072896152376473,102063.0,0.4794725755570601
rf_200,1,1096,2022-06-14,1,0.0072896152376473,102063.0,0.5123463504741705
logreg_l2,1,1097,2022-06-15,0,-0.0290058069975779,102807.0,0.4886602250056044
rf_200,1,1097,2022-06-15,0,-0.0290058069975779,102807.0,0.5339535312113829
logreg_l2,1,1098,2022-06-17,1,0.0002804908590032,99825.0,0.5562933893728662
rf_200,1,1098,2022-06-17,1,0.0002804908590032,99825.0,0.5447398374072432
logreg_l2,1,1099,2022-06-20,0,-0.0016824732356564,99853.0,0.4801475222222716
rf_200,1,1099,2022-06-20,0,-0.0016824732356564,99853.0,0.52174417590813
logreg_l2,1,1100,2022-06-21,0,-0.001635150724783,99685.0,0.475654502462329
rf_200,1,1100,2022-06-21,0,-0.001635150724783,99685.0,0.53618881818846
logreg_l2,1,1101,2022-06-22,0,-0.0144892586563775,99522.0,0.4858807292226977
rf_200,1,1101,2022-06-22,0,-0.0144892586563775,99522.0,0.5514266689154966
logreg_l2,1,1102,2022-06-23,1,0.0060358890701468,98080.0,0.5337980382736894
rf_200,1,1102,2022-06-23,1,0.0060358890701468,98080.0,0.5530727641961094
logreg_l2,1,1103,2022-06-24,1,0.0212015566726122,98672.0,0.506588293529328
rf_200,1,1103,2022-06-24,1,0.0212015566726122,98672.0,0.5093759978409518
logreg_l2,1,1104,2022-06-27,0,-0.0017168830137747,100764.0,0.4598385180516292
rf_200,1,1104,2022-06-27,0,-0.0017168830137747,100764.0,0.5081840988354577
logreg_l2,1,1105,2022-06-28,0,-0.0096330685647821,100591.0,0.5071269452688769
rf_200,1,1105,2022-06-28,0,-0.0096330685647821,100591.0,0.5132554372063636
logreg_l2,1,1106,2022-06-29,0,-0.0108409789002429,99622.0,0.5059816466127831
rf_200,1,1106,2022-06-29,0,-0.0108409789002429,99622.0,0.5382152419010461
logreg_l2,1,1107,2022-06-30,1,0.0041809583730794,98542.0,0.518572094298077
rf_200,1,1107,2022-06-30,1,0.0041809583730794,98542.0,0.537159022397508
logreg_l2,1,1108,2022-07-01,0,-0.0034864684600925,98954.0,0.5406758994719114
rf_200,1,1108,2022-07-01,0,-0.0034864684600925,98954.0,0.541781076563908
logreg_l2,1,1109,2022-07-04,0,-0.0031842935229036,98609.0,0.4847989286578454
rf_200,1,1109,2022-07-04,0,-0.0031842935229036,98609.0,0.5231037681400648
logreg_l2,1,1110,2022-07-05,1,0.0043135459585941,98295.0,0.5246788124009509
rf_200,1,1110,2022-07-05,1,0.0043135459585941,98295.0,0.5449448567287337
logreg_l2,1,1111,2022-07-06,1,0.0203709518937591,98719.0,0.5333353108108604
rf_200,1,1111,2022-07-06,1,0.0203709518937591,98719.0,0.5414123003577928
logreg_l2,1,1112,2022-07-07,0,-0.0043780403057679,100730.0,0.5228999187885766
rf_200,1,1112,2022-07-07,0,-0.0043780403057679,100730.0,0.534990311596019
logreg_l2,1,1113,2022-07-08,0,-0.0207101476732244,100289.0,0.4655353822634734
rf_200,1,1113,2022-07-08,0,-0.0207101476732244,100289.0,0.5433605311742935
logreg_l2,1,1114,2022-07-11,1,0.0006007412536146,98212.0,0.5269593883627803
rf_200,1,1114,2022-07-11,1,0.0006007412536146,98212.0,0.5346053158114664
logreg_l2,1,1115,2022-07-12,0,-0.0039686173947552,98271.0,0.5480908361316499
rf_200,1,1115,2022-07-12,0,-0.0039686173947552,98271.0,0.5567981455917868
logreg_l2,1,1116,2022-07-13,0,-0.0179810177664715,97881.0,0.5199358638367844
rf_200,1,1116,2022-07-13,0,-0.0179810177664715,97881.0,0.556373787893179
logreg_l2,1,1117,2022-07-14,1,0.0044735281572185,96121.0,0.5247623422488853
rf_200,1,1117,2022-07-14,1,0.0044735281572185,96121.0,0.5451116469850457
logreg_l2,1,1118,2022-07-15,1,0.0037803854957483,96551.0,0.5045074957523635
rf_200,1,1118,2022-07-15,1,0.0037803854957483,96551.0,0.5382748528491905
logreg_l2,1,1119,2022-07-18,1,0.0137129060217096,96916.0,0.426967933754044
rf_200,1,1119,2022-07-18,1,0.0137129060217096,96916.0,0.5232963556238109
logreg_l2,1,1120,2022-07-19,1,0.0004275026718916,98245.0,0.5006883768304851
rf_200,1,1120,2022-07-19,1,0.0004275026718916,98245.0,0.5365124725279271
logreg_l2,1,1121,2022-07-20,1,0.0075900169910567,98287.0,0.5209227211471634
rf_200,1,1121,2022-07-20,1,0.0075900169910567,98287.0,0.5333855997713788
logreg_l2,1,1122,2022-07-21,0,-0.0010905455757171,99033.0,0.5002662897612206
rf_200,1,1122,2022-07-21,0,-0.0010905455757171,99033.0,0.5388468877742122
logreg_l2,1,1123,2022-07-22,1,0.0135961587060904,98925.0,0.4389616541487566
rf_200,1,1123,2022-07-22,1,0.0135961587060904,98925.0,0.5093130983171568
logreg_l2,1,1124,2022-07-25,0,-0.0049665902064426,100270.0,0.4811910503695821
rf_200,1,1124,2022-07-25,0,-0.0049665902064426,100270.0,0.5404500733471107
logreg_l2,1,1125,2022-07-26,1,0.0166980716032554,99772.0,0.4848394767119987
rf_200,1,1125,2022-07-26,1,0.0166980716032554,99772.0,0.5289099840708879
logreg_l2,1,1126,2022-07-27,1,0.0114256984561997,101438.0,0.492723877803122
rf_200,1,1126,2022-07-27,1,0.0114256984561997,101438.0,0.5274140124584609
logreg_l2,1,1127,2022-07-28,1,0.0055362242560699,102597.0,0.4269167586985474
rf_200,1,1127,2022-07-28,1,0.0055362242560699,102597.0,0.5038575241748934
logreg_l2,1,1128,2022-07-29,0,-0.0091116173120728,103165.0,0.5041632442659977
rf_200,1,1128,2022-07-29,0,-0.0091116173120728,103165.0,0.5135736689898038
logreg_l2,1,1129,2022-08-01,1,0.0111225238444607,102225.0,0.4665033610716741
rf_200,1,1129,2022-08-01,1,0.0111225238444607,102225.0,0.5189449263420259
logreg_l2,1,1130,2022-08-02,1,0.0039956657185427,103362.0,0.5436759394575338
rf_200,1,1130,2022-08-02,1,0.0039956657185427,103362.0,0.5400440799824472
logreg_l2,1,1131,2022-08-03,1,0.0203999036376776,103775.0,0.5184708323516025
rf_200,1,1131,2022-08-03,1,0.0203999036376776,103775.0,0.5371878302777715
logreg_l2,1,1132,2022-08-04,1,0.0054772787368262,105892.0,0.4716538832469628
rf_200,1,1132,2022-08-04,1,0.0054772787368262,105892.0,0.5276194968770388
logreg_l2,1,1133,2022-08-05,1,0.0181268314674281,106472.0,0.4801090748198169
rf_200,1,1133,2022-08-05,1,0.0181268314674281,106472.0,0.5352814223226882
logreg_l2,1,1134,2022-08-08,1,0.0022970055903026,108402.0,0.4722312495271376
rf_200,1,1134,2022-08-08,1,0.0022970055903026,108402.0,0.5332245198843182
logreg_l2,1,1135,2022-08-09,1,0.0145879927474206,108651.0,0.4782936206355768
rf_200,1,1135,2022-08-09,1,0.0145879927474206,108651.0,0.5125231967553788
logreg_l2,1,1136,2022-08-10,0,-0.0046990093980188,110236.0,0.4630791955188613
rf_200,1,1136,2022-08-10,0,-0.0046990093980188,110236.0,0.5335276722520969
logreg_l2,1,1137,2022-08-11,1,0.0277620809712171,109718.0,0.4778629025796705
rf_200,1,1137,2022-08-11,1,0.0277620809712171,109718.0,0.5398120891020273
logreg_l2,1,1138,2022-08-12,1,0.0023766450285551,112764.0,0.4668492192886136
rf_200,1,1138,2022-08-12,1,0.0023766450285551,112764.0,0.5053726478438467
logreg_l2,1,1139,2022-08-15,1,0.0042465850378654,113032.0,0.535160747407488
rf_200,1,1139,2022-08-15,1,0.0042465850378654,113032.0,0.5272090419501109
logreg_l2,1,1140,2022-08-16,1,0.0017266896891958,113512.0,0.5508412537255925
rf_200,1,1140,2022-08-16,1,0.0017266896891958,113512.0,0.5236733281308313
logreg_l2,1,1141,2022-08-17,1,0.00092341787737,113708.0,0.5025893474910508
rf_200,1,1141,2022-08-17,1,0.00092341787737,113708.0,0.532121035816815
logreg_l2,1,1142,2022-08-18,0,-0.0203579555938249,113813.0,0.4976183299291286
rf_200,1,1142,2022-08-18,0,-0.0203579555938249,113813.0,0.5312569740621135
logreg_l2,1,1143,2022-08-19,0,-0.008924086962761,111496.0,0.5068845041057972
rf_200,1,1143,2022-08-19,0,-0.008924086962761,111496.0,0.532371157484754
logreg_l2,1,1144,2022-08-22,1,0.0213210740174296,110501.0,0.5244729486793638
rf_200,1,1144,2022-08-22,1,0.0213210740174296,110501.0,0.5345001304290914
logreg_l2,1,1145,2022-08-23,1,0.0003632915991031,112857.0,0.5004153288630571
rf_200,1,1145,2022-08-23,1,0.0003632915991031,112857.0,0.5117536308576098
logreg_l2,1,1146,2022-08-24,1,0.0056156884975819,112898.0,0.4854344795515067
rf_200,1,1146,2022-08-24,1,0.0056156884975819,112898.0,0.5428158841260439
logreg_l2,1,1147,2022-08-25,0,-0.0108603741676355,113532.0,0.5064816230762271
rf_200,1,1147,2022-08-25,0,-0.0108603741676355,113532.0,0.5351101687184296
logreg_l2,1,1148,2022-08-26,1,0.0002137151711056,112299.0,0.4997331674238141
rf_200,1,1148,2022-08-26,1,0.0002137151711056,112299.0,0.5569053869447328
logreg_l2,1,1149,2022-08-29,0,-0.0168442794441031,112323.0,0.5373485022886495
rf_200,1,1149,2022-08-29,0,-0.0168442794441031,112323.0,0.5418804520920184
logreg_l2,1,1150,2022-08-30,0,-0.0082223288750441,110431.0,0.4910632723514861
rf_200,1,1150,2022-08-30,0,-0.0082223288750441,110431.0,0.5183001033972303
logreg_l2,1,1151,2022-08-31,1,0.0080531030011961,109523.0,0.5047605081078284
rf_200,1,1151,2022-08-31,1,0.0080531030011961,109523.0,0.5452591049022534
logreg_l2,1,1152,2022-09-01,1,0.0041574204066845,110405.0,0.517337476491549
rf_200,1,1152,2022-09-01,1,0.0041574204066845,110405.0,0.5580774693543394
logreg_l2,1,1153,2022-09-02,1,0.012077861163227,110864.0,0.4892575254653451
rf_200,1,1153,2022-09-02,1,0.012077861163227,110864.0,0.5214506159351465
logreg_l2,1,1154,2022-09-05,0,-0.0217373867008903,112203.0,0.4828924450356151
rf_200,1,1154,2022-09-05,0,-0.0217373867008903,112203.0,0.540161252708859
logreg_l2,1,1155,2022-09-06,1,0.0013847891840677,109764.0,0.5014338107984083
rf_200,1,1155,2022-09-06,1,0.0013847891840677,109764.0,0.517360231215246
logreg_l2,1,1156,2022-09-08,1,0.0216892900032752,109916.0,0.4824170365847648
rf_200,1,1156,2022-09-08,1,0.0216892900032752,109916.0,0.5248670717885789
logreg_l2,1,1157,2022-09-09,1,0.0098575244879786,112300.0,0.4963301625321907
rf_200,1,1157,2022-09-09,1,0.0098575244879786,112300.0,0.509250801351396
logreg_l2,1,1158,2022-09-12,0,-0.0230409057641944,113407.0,0.4722870592859657
rf_200,1,1158,2022-09-12,0,-0.0230409057641944,113407.0,0.5302148356077487
logreg_l2,1,1159,2022-09-13,0,-0.0022293626008628,110794.0,0.4798355727918845
rf_200,1,1159,2022-09-13,0,-0.0022293626008628,110794.0,0.5204381637847344
logreg_l2,1,1160,2022-09-14,0,-0.0053642342171202,110547.0,0.5198417655896557
rf_200,1,1160,2022-09-14,0,-0.0053642342171202,110547.0,0.5327643914977371
logreg_l2,1,1161,2022-09-15,0,-0.0061298361132837,109954.0,0.5208437889250914
rf_200,1,1161,2022-09-15,0,-0.0061298361132837,109954.0,0.5380293542110202
logreg_l2,1,1162,2022-09-16,1,0.0232796486090776,109280.0,0.4780391482599865
rf_200,1,1162,2022-09-16,1,0.0232796486090776,109280.0,0.5138910491489301
logreg_l2,1,1163,2022-09-19,1,0.0061972385176707,111824.0,0.481792417007332
rf_200,1,1163,2022-09-19,1,0.0061972385176707,111824.0,0.5369206377735415
logreg_l2,1,1164,2022-09-20,0,-0.0051636641574162,112517.0,0.5049581741081041
rf_200,1,1164,2022-09-20,0,-0.0051636641574162,112517.0,0.5284853918033166
logreg_l2,1,1165,2022-09-21,1,0.019064465408805,111936.0,0.4949619815420287
rf_200,1,1165,2022-09-21,1,0.019064465408805,111936.0,0.540364103408192
logreg_l2,2,1166,2022-09-22,0,-0.0206364513018322,114070.0,0.5472022798682058
rf_200,2,1166,2022-09-22,0,-0.0206364513018322,114070.0,0.5566911305191771
logreg_l2,2,1167,2022-09-23,0,-0.0232912026925418,111716.0,0.5511235334094922
rf_200,2,1167,2022-09-23,0,-0.0232912026925418,111716.0,0.5426264828505724
logreg_l2,2,1168,2022-09-26,0,-0.0067635683780266,109114.0,0.5113706880114188
rf_200,2,1168,2022-09-26,0,-0.0067635683780266,109114.0,0.5275828561283501
logreg_l2,2,1169,2022-09-27,1,0.0006920351369306,108376.0,0.496010029082209
rf_200,2,1169,2022-09-27,1,0.0006920351369306,108376.0,0.5236584776640517
logreg_l2,2,1170,2022-09-28,0,-0.007256733455662,108451.0,0.5768274881767453
rf_200,2,1170,2022-09-28,0,-0.007256733455662,108451.0,0.5348561929126412
logreg_l2,2,1171,2022-09-29,1,0.0220407935800266,107664.0,0.497802010575864
rf_200,2,1171,2022-09-29,1,0.0220407935800266,107664.0,0.4970031845322507
logreg_l2,2,1172,2022-09-30,1,0.0554086352772249,110037.0,0.5612160022234212
rf_200,2,1172,2022-09-30,1,0.0554086352772249,110037.0,0.5394741208031631
logreg_l2,2,1173,2022-10-03,1,0.0008266313052163,116134.0,0.5274499066837904
rf_200,2,1173,2022-10-03,1,0.0008266313052163,116134.0,0.5273506071255818
logreg_l2,2,1174,2022-10-04,1,0.0083283145487396,116230.0,0.5626438760183387
rf_200,2,1174,2022-10-04,1,0.0083283145487396,116230.0,0.5419768845392755
logreg_l2,2,1175,2022-10-05,1,0.0030973224799057,117198.0,0.5104816118600733
rf_200,2,1175,2022-10-05,1,0.0030973224799057,117198.0,0.5241017375746996
logreg_l2,2,1176,2022-10-06,0,-0.0100883796497137,117561.0,0.4651240414275132
rf_200,2,1176,2022-10-06,0,-0.0100883796497137,117561.0,0.5061755829744174
logreg_l2,2,1177,2022-10-07,0,-0.0037293233082706,116375.0,0.4409593219335195
rf_200,2,1177,2022-10-07,0,-0.0037293233082706,116375.0,0.5337426302991038
logreg_l2,2,1178,2022-10-10,0,-0.0096083352739755,115941.0,0.5222343631505154
rf_200,2,1178,2022-10-10,0,-0.0096083352739755,115941.0,0.5452450223196249
logreg_l2,2,1179,2022-10-11,0,-0.0045895129194353,114827.0,0.5061430787588673
rf_200,2,1179,2022-10-11,0,-0.0045895129194353,114827.0,0.5218679936197738
logreg_l2,2,1180,2022-10-13,0,-0.0194925634295712,114300.0,0.4731533296850631
rf_200,2,1180,2022-10-13,0,-0.0194925634295712,114300.0,0.4952714448961878
logreg_l2,2,1181,2022-10-14,1,0.0138482404168749,112072.0,0.4852668446581599
rf_200,2,1181,2022-10-14,1,0.0138482404168749,112072.0,0.529461570586479
logreg_l2,2,1182,2022-10-17,1,0.018649229036119,113624.0,0.510285999560332
rf_200,2,1182,2022-10-17,1,0.018649229036119,113624.0,0.529838052493457
logreg_l2,2,1183,2022-10-18,1,0.0045877504471112,115743.0,0.4340624119875364
rf_200,2,1183,2022-10-18,1,0.0045877504471112,115743.0,0.4783117147335516
logreg_l2,2,1184,2022-10-19,1,0.0077145363537849,116274.0,0.5328129106131378
rf_200,2,1184,2022-10-19,1,0.0077145363537849,116274.0,0.533036668370261
logreg_l2,2,1185,2022-10-20,1,0.0235382475185839,117171.0,0.5391259642782722
rf_200,2,1185,2022-10-20,1,0.0235382475185839,117171.0,0.549046252670995
logreg_l2,2,1186,2022-10-21,0,-0.0326526528195849,119929.0,0.5262689715214092
rf_200,2,1186,2022-10-21,0,-0.0326526528195849,119929.0,0.5049136872143073
logreg_l2,2,1187,2022-10-24,0,-0.011955556704852,116013.0,0.4968601539379286
rf_200,2,1187,2022-10-24,0,-0.011955556704852,116013.0,0.5393998530394124
logreg_l2,2,1188,2022-10-25,0,-0.0162441330937134,114626.0,0.4923412664245311
rf_200,2,1188,2022-10-25,0,-0.0162441330937134,114626.0,0.5342308406357879
logreg_l2,2,1189,2022-10-26,1,0.0166453832783513,112764.0,0.4914761011803458
rf_200,2,1189,2022-10-26,1,0.0166453832783513,112764.0,0.5023880486765885
logreg_l2,2,1190,2022-10-27,0,-0.0008897340393052,114641.0,0.5049060996312486
rf_200,2,1190,2022-10-27,0,-0.0008897340393052,114641.0,0.5062236241774217
logreg_l2,2,1191,2022-10-28,1,0.0130785147417036,114539.0,0.5484596237896352
rf_200,2,1191,2022-10-28,1,0.0130785147417036,114539.0,0.5256360602611655
logreg_l2,2,1192,2022-10-31,1,0.0076872032196626,116037.0,0.5406688205727981
rf_200,2,1192,2022-10-31,1,0.0076872032196626,116037.0,0.538939874558164
logreg_l2,2,1193,2022-11-01,0,-0.0002822225453052,116929.0,0.505425041368892
rf_200,2,1193,2022-11-01,0,-0.0002822225453052,116929.0,0.5192873657520981
logreg_l2,2,1194,2022-11-03,1,0.0107702573227483,116896.0,0.5518676582266504
rf_200,2,1194,2022-11-03,1,0.0107702573227483,116896.0,0.5042421713178195
logreg_l2,2,1195,2022-11-04,0,-0.0238077102111633,118155.0,0.4827605865447924
rf_200,2,1195,2022-11-04,0,-0.0238077102111633,118155.0,0.5211901460314216
logreg_l2,2,1196,2022-11-07,1,0.0070919526278372,115342.0,0.5088256550783125
rf_200,2,1196,2022-11-07,1,0.0070919526278372,115342.0,0.522939439444753
logreg_l2,2,1197,2022-11-08,0,-0.0222107438016528,116160.0,0.5100367404524562
rf_200,2,1197,2022-11-08,0,-0.0222107438016528,116160.0,0.5319667922374982
logreg_l2,2,1198,2022-11-09,0,-0.0335006163056875,113580.0,0.5208536144101885
rf_200,2,1198,2022-11-09,0,-0.0335006163056875,113580.0,0.5458234158469671
logreg_l2,2,1199,2022-11-10,1,0.0225734456843542,109775.0,0.5056043774350343
rf_200,2,1199,2022-11-10,1,0.0225734456843542,109775.0,0.5265813607279627
logreg_l2,2,1200,2022-11-11,1,0.008088870676062,112253.0,0.4749039037778301
rf_200,2,1200,2022-11-11,1,0.008088870676062,112253.0,0.5054776334540204
logreg_l2,2,1201,2022-11-14,0,-0.0257862691209869,113161.0,0.5119150268152423
rf_200,2,1201,2022-11-14,0,-0.0257862691209869,113161.0,0.5225732332039472
logreg_l2,2,1202,2022-11-16,0,-0.004898270184955,110243.0,0.5252792236937496
rf_200,2,1202,2022-11-16,0,-0.004898270184955,110243.0,0.5382858575540245
logreg_l2,2,1203,2022-11-17,0,-0.0075020737810269,109703.0,0.490610976389624
rf_200,2,1203,2022-11-17,0,-0.0075020737810269,109703.0,0.5284375337472897
logreg_l2,2,1204,2022-11-18,1,0.0079720793534165,108880.0,0.4627719499481993
rf_200,2,1204,2022-11-18,1,0.0079720793534165,108880.0,0.530134866323035
logreg_l2,2,1205,2022-11-21,0,-0.0064784779677078,109748.0,0.4965552769094274
rf_200,2,1205,2022-11-21,0,-0.0064784779677078,109748.0,0.49595284798894
logreg_l2,2,1206,2022-11-22,0,-0.0032466043636564,109037.0,0.4790531965495996
rf_200,2,1206,2022-11-22,0,-0.0032466043636564,109037.0,0.5174240058535166
logreg_l2,2,1207,2022-11-23,1,0.0289649715226851,108683.0,0.5189567246096718
rf_200,2,1207,2022-11-23,1,0.0289649715226851,108683.0,0.5329893267033963
logreg_l2,2,1208,2022-11-24,0,-0.0255206516976509,111831.0,0.456771455359624
rf_200,2,1208,2022-11-24,0,-0.0255206516976509,111831.0,0.5210393446477264
logreg_l2,2,1209,2022-11-25,0,-0.0017893683988364,108977.0,0.4589792707192507
rf_200,2,1209,2022-11-25,0,-0.0017893683988364,108977.0,0.5254687361962318
logreg_l2,2,1210,2022-11-28,1,0.0195620598996157,108782.0,0.5094688645226387
rf_200,2,1210,2022-11-28,1,0.0195620598996157,108782.0,0.5405636978278795
logreg_l2,2,1211,2022-11-29,1,0.0142097195924624,110910.0,0.5359067099596501
rf_200,2,1211,2022-11-29,1,0.0142097195924624,110910.0,0.5221712744336284
logreg_l2,2,1212,2022-11-30,0,-0.013868392511068,112486.0,0.5016895654930794
rf_200,2,1212,2022-11-30,0,-0.013868392511068,112486.0,0.5420220221523472
logreg_l2,2,1213,2022-12-01,1,0.0089969889836467,110926.0,0.5085393181020795
rf_200,2,1213,2022-12-01,1,0.0089969889836467,110926.0,0.5324883657191554
logreg_l2,2,1214,2022-12-02,0,-0.0225420821271576,111924.0,0.4887268491729861
rf_200,2,1214,2022-12-02,0,-0.0225420821271576,111924.0,0.5212982787466404
logreg_l2,2,1215,2022-12-05,1,0.0012065703238544,109401.0,0.4994976674364927
rf_200,2,1215,2022-12-05,1,0.0012065703238544,109401.0,0.4947860520127803
logreg_l2,2,1216,2022-12-06,0,-0.0015703030137036,109533.0,0.5247094385551021
rf_200,2,1216,2022-12-06,0,-0.0015703030137036,109533.0,0.5323285783603757
logreg_l2,2,1217,2022-12-07,0,-0.0193487623558672,109361.0,0.498451729095861
rf_200,2,1217,2022-12-07,0,-0.0193487623558672,109361.0,0.5100585075545385
logreg_l2,2,1218,2022-12-08,1,0.0041400531493309,107245.0,0.5211003060461853
rf_200,2,1218,2022-12-08,1,0.0041400531493309,107245.0,0.5348561099498462
logreg_l2,2,1219,2022-12-09,0,-0.0225185487839983,107689.0,0.5119132979069901
rf_200,2,1219,2022-12-09,0,-0.0225185487839983,107689.0,0.5197743129932022
logreg_l2,2,1220,2022-12-12,0,-0.0130338957288341,105264.0,0.5426321887919829
rf_200,2,1220,2022-12-12,0,-0.0130338957288341,105264.0,0.551800719274686
logreg_l2,2,1221,2022-12-13,0,-0.0008566588380241,103892.0,0.5121457643403013
rf_200,2,1221,2022-12-13,0,-0.0008566588380241,103892.0,0.5306901033944412
logreg_l2,2,1222,2022-12-14,0,-0.0006261861410556,103803.0,0.5004884403342409
